Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Double,Hit,Double,Stay,Double,Double,Hit,Double,Stay,Hit
19,Hit,Hit,Double,Double,Hit,Stay,Stay,Hit,Hit,Stay
18,Stay,Hit,Stay,Hit,Hit,Double,Stay,Hit,Double,Stay
17,Hit,Hit,Double,Hit,Stay,Hit,Hit,Stay,Stay,Hit
16,Hit,Hit,Stay,Stay,Double,Stay,Hit,Hit,Stay,Hit
15,Double,Hit,Double,Hit,Hit,Stay,Stay,Hit,Stay,Double
14,Hit,Stay,Stay,Stay,Stay,Hit,Hit,Stay,Hit,Double
13,Double,Hit,Stay,Hit,Double,Stay,Stay,Stay,Hit,Double
12,Double,Double,Stay,Stay,Hit,Stay,Stay,Stay,Stay,Hit
11,Stay,Hit,Stay,Hit,Double,Hit,Double,Double,Double,Double
10,Hit,Stay,Double,Double,Double,Hit,Hit,Hit,Stay,Stay
9,Double,Stay,Hit,Stay,Stay,Double,Double,Hit,Stay,Hit
8,Double,Hit,Double,Double,Double,Hit,Double,Hit,Hit,Hit
7,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Double,Double
6,Hit,Hit,Double,Double,Hit,Hit,Hit,Hit,Hit,Hit
5,Hit,Double,Hit,Stay,Stay,Double,Double,Hit,Hit,Hit
A11,Double,Hit,Hit,Hit,Stay,Stay,Stay,Hit,Double,Double
A10,Stay,Stay,Hit,Hit,Stay,Double,Hit,Hit,Stay,Hit
A9,Stay,Hit,Double,Hit,Hit,Stay,Hit,Double,Double,Stay
A8,Hit,Hit,Hit,Double,Hit,Hit,Double,Hit,Double,Hit
A7,Double,Hit,Double,Hit,Hit,Stay,Double,Hit,Double,Double
A6,Hit,Double,Hit,Stay,Hit,Stay,Stay,Stay,Double,Hit
A5,Hit,Stay,Hit,Double,Double,Double,Double,Double,Double,Double
A4,Double,Double,Double,Stay,Stay,Double,Stay,Double,Double,Double
A3,Stay,Hit,Hit,Double,Stay,Stay,Double,Stay,Double,Stay
A2,Double,Double,Double,Stay,Stay,Double,Stay,Hit,Double,Double
A1,Double,Stay,Double,Hit,Hit,Double,Stay,Hit,Double,Double
S11,Split,Hit,Hit,Split,Stay,Hit,Split,Stay,Hit,Double
S10,Double,Double,Stay,Split,Hit,Split,Double,Double,Hit,Stay
S9,Split,Split,Double,Split,Hit,Stay,Split,Split,Double,Double
S8,Stay,Hit,Hit,Hit,Split,Split,Stay,Double,Stay,Double
S7,Stay,Stay,Double,Hit,Hit,Hit,Stay,Stay,Hit,Double
S6,Hit,Double,Hit,Double,Double,Split,Hit,Split,Double,Hit
S5,Hit,Double,Stay,Hit,Hit,Split,Split,Stay,Split,Stay
S4,Split,Split,Double,Double,Double,Stay,Hit,Hit,Hit,Hit
S3,Stay,Double,Split,Double,Split,Hit,Double,Double,Stay,Split
S2,Hit,Double,Hit,Stay,Double,Double,Split,Double,Double,Stay
S1,Hit,Double,Hit,Double,Stay,Split,Double,Double,Split,Split
