Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Hit,Double,Stay,Hit,Hit,Stay,Stay,Stay,Stay,Stay
19,Hit,Stay,Stay,Hit,Double,Double,Stay,Stay,Hit,Stay
18,Stay,Double,Stay,Double,Hit,Stay,Double,Stay,Hit,Stay
17,Double,Stay,Hit,Stay,Stay,Double,Double,Double,Double,Double
16,Hit,Stay,Hit,Stay,Double,Hit,Stay,Stay,Hit,Double
15,Double,Hit,Double,Stay,Double,Stay,Double,Hit,Stay,Stay
14,Stay,Stay,Double,Stay,Stay,Hit,Stay,Stay,Double,Double
13,Double,Stay,Double,Stay,Double,Hit,Double,Stay,Stay,Hit
12,Stay,Stay,Stay,Double,Hit,Double,Stay,Stay,Double,Stay
11,Double,Stay,Stay,Double,Double,Hit,Hit,Double,Stay,Stay
10,Stay,Stay,Hit,Hit,Hit,Stay,Double,Double,Hit,Double
9,Double,Stay,Stay,Hit,Hit,Double,Double,Hit,Double,Double
8,Hit,Stay,Double,Double,Hit,Stay,Double,Stay,Double,Hit
7,Stay,Hit,Double,Stay,Hit,Hit,Double,Double,Stay,Hit
6,Stay,Double,Hit,Hit,Hit,Double,Stay,Hit,Hit,Stay
5,Hit,Hit,Hit,Stay,Double,Double,Double,Hit,Hit,Hit
A11,Double,Stay,Stay,Stay,Hit,Double,Double,Double,Stay,Double
A10,Stay,Hit,Hit,Stay,Double,Double,Double,Double,Hit,Stay
A9,Double,Double,Stay,Hit,Hit,Stay,Stay,Double,Hit,Stay
A8,Hit,Double,Hit,Stay,Double,Double,Stay,Stay,Double,Stay
A7,Hit,Stay,Double,Hit,Double,Stay,Double,Double,Double,Double
A6,Double,Double,Stay,Stay,Hit,Stay,Stay,Double,Double,Stay
A5,Double,Hit,Stay,Double,Double,Stay,Double,Hit,Hit,Double
A4,Double,Hit,Stay,Stay,Double,Hit,Stay,Double,Stay,Double
A3,Stay,Hit,Double,Stay,Stay,Hit,Hit,Stay,Double,Stay
A2,Stay,Hit,Stay,Hit,Stay,Stay,Double,Double,Stay,Stay
A1,Stay,Double,Double,Stay,Stay,Stay,Double,Hit,Hit,Double
S11,Double,Hit,Stay,Stay,Hit,Double,Split,Hit,Split,Hit
S10,Double,Stay,Stay,Stay,Hit,Split,Double,Double,Hit,Split
S9,Hit,Split,Stay,Hit,Hit,Hit,Split,Stay,Double,Double
S8,Stay,Split,Hit,Split,Split,Stay,Hit,Stay,Hit,Hit
S7,Stay,Hit,Split,Hit,Split,Stay,Hit,Split,Split,Stay
S6,Split,Split,Double,Double,Stay,Hit,Double,Double,Stay,Double
S5,Stay,Stay,Hit,Stay,Split,Split,Double,Hit,Hit,Double
S4,Stay,Split,Double,Hit,Double,Double,Hit,Split,Split,Split
S3,Stay,Hit,Hit,Stay,Split,Hit,Stay,Stay,Split,Stay
S2,Split,Stay,Split,Stay,Double,Hit,Stay,Split,Hit,Stay
S1,Hit,Stay,Stay,Stay,Hit,Split,Split,Split,Stay,Double
