A5,Hit,Hit,Stay,Hit,Hit,Stay,Stay,Double,Double,Hit
A6,Hit,Hit,Hit,Hit,Stay,Stay,Stay,Double,Hit,Stay
A9,Hit,Hit,Double,Hit,Hit,Hit,Hit,Stay,Hit,Hit
S6,Stay,Hit,Stay,Double,Split,Stay,Stay,Split,Stay,Hit
17,Double,Hit,Hit,Hit,Double,Double,Hit,Double,Double,Hit
6,Double,Hit,Double,Double,Stay,Hit,Hit,Stay,Double,Hit
10,Double,Hit,Stay,Hit,Hit,Hit,Hit,Double,Hit,Stay
S2,Split,Hit,Double,Hit,Split,Double,Stay,Hit,Split,Split
S4,Hit,Hit,Hit,Hit,Double,Hit,Double,Double,Stay,Stay
S1,Split,Stay,Split,Hit,Stay,Double,Double,Double,Stay,Stay
20,Double,Stay,Hit,Hit,Double,Double,Double,Hit,Double,Stay
15,Double,Hit,Stay,Stay,Stay,Stay,Double,Double,Stay,Hit
7,Hit,Hit,Hit,Stay,Hit,Stay,Hit,Double,Stay,Double
A1,Hit,Double,Hit,Double,Stay,Double,Double,Stay,Double,Stay
S5,Hit,Hit,Split,Hit,Hit,Split,Hit,Stay,Stay,Stay
A7,Hit,Hit,Hit,Hit,Stay,Double,Hit,Double,Stay,Hit
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Stay,Stay,Hit
A3,Double,Hit,Hit,Double,Hit,Hit,Hit,Stay,Double,Stay
A2,Double,Double,Double,Double,Double,Double,Stay,Double,Double,Hit
S7,Double,Double,Hit,Double,Stay,Double,Stay,Stay,Hit,Stay
Player Hands,Stay,Three,Four,Five,Six,Seven,Eight,Nine,Double,Ace
16,Hit,Hit,Stay,Stay,Double,Hit,Hit,Double,Hit,Stay
S8,Hit,Hit,Hit,Double,Stay,Stay,Stay,Split,Double,Stay
S9,Hit,Split,Split,Split,Split,Hit,Hit,Double,Double,Split
A4,Double,Hit,Stay,Stay,Hit,Stay,Hit,Double,Double,Stay
13,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Hit,Stay
18,Hit,Stay,Hit,Stay,Hit,Double,Double,Hit,Stay,Hit
19,Double,Double,Double,Stay,Stay,Double,Hit,Double,Double,Double
S3,Hit,Hit,Hit,Split,Double,Split,Hit,Hit,Split,Split
14,Hit,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
A8,Stay,Hit,Stay,Double,Double,Double,Stay,Hit,Hit,Hit
8,Hit,Hit,Double,Hit,Hit,Stay,Stay,Double,Stay,Double
S10,Double,Split,Split,Double,Hit,Split,Hit,Double,Double,Double
12,Hit,Stay,Stay,Stay,Stay,Double,Double,Hit,Stay,Hit
5,Double,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Stay
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Stay,Stay,Double
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
S11,Double,Stay,Stay,Double,Double,Stay,Split,Split,Stay,Double
A10,Double,Stay,Stay,Stay,Hit,Hit,Hit,Double,Double,Double
