A11,Hit,Double,Stay,Hit,Stay,Stay,Stay,Stay,Hit,Stay
9,Double,Hit,Stay,Stay,Double,Stay,Hit,Stay,Hit,Hit
5,Double,Hit,Stay,Double,Double,Hit,Hit,Hit,Stay,Double
A9,Hit,Stay,Double,Hit,Stay,Hit,Hit,Stay,Double,Double
10,Double,Stay,Hit,Stay,Stay,Hit,Stay,Hit,Stay,Double
A6,Hit,Hit,Double,Double,Double,Stay,Stay,Stay,Hit,Stay
A3,Stay,Stay,Stay,Hit,Double,Stay,Double,Double,Hit,Double
11,Double,Stay,Hit,Hit,Hit,Hit,Double,Double,Stay,Double
A7,Stay,Double,Stay,Double,Hit,Double,Hit,Hit,Hit,Hit
S2,Split,Hit,Split,Hit,Split,Hit,Stay,Hit,Split,Double
S4,Double,Stay,Stay,Hit,Hit,Hit,Hit,Hit,Hit,Hit
S1,Double,Stay,Double,Stay,Hit,Double,Hit,Double,Double,Stay
S11,Hit,Double,Split,Stay,Double,Hit,Hit,Stay,Split,Split
A10,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Stay,Stay
A1,Hit,Hit,Stay,Hit,Stay,Double,Stay,Stay,Double,Double
S5,Stay,Split,Hit,Double,Stay,Hit,Hit,Double,Double,Double
A5,Hit,Hit,Stay,Hit,Double,Stay,Stay,Double,Stay,Hit
7,Hit,Hit,Hit,Double,Hit,Stay,Hit,Hit,Stay,Double
S6,Hit,Hit,Split,Double,Split,Stay,Stay,Stay,Stay,Hit
17,Hit,Hit,Double,Stay,Hit,Hit,Stay,Stay,Stay,Stay
15,Double,Stay,Stay,Stay,Double,Hit,Double,Double,Stay,Hit
20,Double,Double,Hit,Hit,Double,Double,Double,Double,Stay,Stay
6,Double,Double,Stay,Double,Stay,Stay,Stay,Hit,Stay,Double
A2,Double,Double,Double,Double,Double,Hit,Stay,Double,Double,Stay
S7,Stay,Double,Stay,Double,Stay,Double,Stay,Stay,Hit,Stay
Player Hands,Two,Hit,Double,Five,Six,Seven,Eight,Nine,Ten,Hit
16,Hit,Hit,Stay,Stay,Stay,Stay,Stay,Double,Hit,Hit
S8,Hit,Hit,Hit,Double,Hit,Stay,Double,Hit,Double,Stay
S9,Hit,Hit,Double,Split,Split,Split,Hit,Double,Double,Split
A4,Hit,Hit,Double,Hit,Double,Stay,Stay,Hit,Double,Double
13,Stay,Double,Double,Stay,Stay,Double,Stay,Double,Double,Double
18,Double,Hit,Double,Double,Stay,Hit,Stay,Double,Stay,Hit
19,Stay,Double,Stay,Double,Double,Double,Hit,Stay,Double,Stay
S3,Double,Double,Split,Split,Double,Stay,Hit,Hit,Hit,Stay
14,Hit,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
A8,Hit,Hit,Stay,Double,Double,Double,Hit,Hit,Hit,Hit
8,Double,Stay,Double,Stay,Hit,Stay,Stay,Stay,Hit,Double
S10,Hit,Hit,Double,Hit,Double,Split,Double,Hit,Stay,Split
12,Stay,Double,Double,Stay,Hit,Hit,Stay,Double,Hit,Stay
