S2,Double,Hit,Stay,Split,Stay,Double,Stay,Double,Stay,Split
S4,Hit,Hit,Hit,Hit,Stay,Hit,Double,Double,Stay,Stay
17,Hit,Hit,Stay,Hit,Stay,Hit,Hit,Stay,Double,Double
S6,Stay,Hit,Stay,Double,Split,Stay,Stay,Split,Stay,Hit
Player Hands,Hit,Three,Four,Five,Six,Seven,Eight,Nine,Double,Ace
S7,Hit,Split,Stay,Split,Stay,Double,Stay,Stay,Double,Stay
7,Stay,Double,Stay,Double,Double,Double,Hit,Stay,Double,Hit
6,Double,Hit,Double,Double,Stay,Hit,Hit,Stay,Double,Stay
10,Stay,Stay,Hit,Stay,Stay,Hit,Stay,Hit,Stay,Double
S1,Split,Stay,Split,Hit,Hit,Stay,Double,Double,Stay,Hit
20,Double,Stay,Hit,Hit,Double,Double,Double,Hit,Hit,Stay
15,Double,Hit,Stay,Stay,Stay,Stay,Double,Double,Stay,Hit
A3,Hit,Stay,Double,Double,Hit,Stay,Double,Stay,Double,Hit
A7,Hit,Hit,Hit,Hit,Stay,Double,Hit,Double,Stay,Hit
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Stay,Stay,Hit
16,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Double,Hit,Stay
S8,Split,Hit,Double,Stay,Hit,Split,Split,Hit,Split,Split
S9,Hit,Split,Stay,Split,Split,Hit,Hit,Double,Double,Split
A4,Hit,Hit,Double,Hit,Stay,Stay,Stay,Hit,Stay,Double
13,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Hit,Double
18,Hit,Hit,Hit,Double,Stay,Hit,Stay,Double,Stay,Stay
19,Double,Stay,Hit,Hit,Double,Stay,Double,Double,Hit,Stay
S3,Double,Double,Split,Double,Double,Stay,Hit,Double,Hit,Hit
14,Hit,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
A8,Hit,Stay,Double,Stay,Double,Stay,Double,Double,Hit,Stay
8,Hit,Hit,Double,Hit,Hit,Stay,Stay,Double,Hit,Double
S10,Double,Split,Split,Double,Hit,Split,Hit,Double,Hit,Double
12,Hit,Stay,Stay,Stay,Stay,Double,Double,Hit,Hit,Hit
5,Double,Stay,Double,Hit,Stay,Hit,Double,Double,Hit,Double
A11,Hit,Double,Stay,Hit,Hit,Stay,Stay,Stay,Stay,Stay
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
S11,Double,Stay,Stay,Double,Double,Hit,Split,Split,Stay,Double
A10,Hit,Hit,Stay,Stay,Stay,Stay,Stay,Stay,Stay,Stay
A9,Hit,Hit,Double,Hit,Hit,Hit,Hit,Stay,Hit,Hit
A6,Hit,Hit,Hit,Double,Stay,Stay,Stay,Double,Hit,Stay
A5,Double,Double,Double,Hit,Stay,Double,Stay,Double,Double,Stay
A1,Hit,Double,Double,Double,Stay,Double,Double,Stay,Double,Stay
S5,Hit,Hit,Hit,Hit,Hit,Split,Hit,Stay,Stay,Stay
A2,Double,Double,Double,Double,Double,Stay,Stay,Double,Double,Hit
