A5,Stay,Double,Double,Double,Double,Stay,Stay,Stay,Hit,Double
A6,Hit,Hit,Hit,Double,Hit,Stay,Stay,Double,Hit,Stay
A9,Hit,Hit,Double,Hit,Stay,Hit,Hit,Stay,Hit,Hit
S6,Stay,Hit,Stay,Stay,Split,Stay,Stay,Split,Stay,Hit
17,Stay,Hit,Double,Hit,Stay,Hit,Hit,Stay,Double,Double
6,Double,Double,Stay,Double,Stay,Double,Stay,Hit,Stay,Double
10,Hit,Double,Hit,Hit,Stay,Stay,Hit,Hit,Hit,Double
S2,Double,Stay,Stay,Split,Stay,Hit,Stay,Double,Stay,Split
S4,Hit,Double,Hit,Hit,Double,Stay,Stay,Double,Stay,Hit
S1,Split,Stay,Split,Split,Hit,Double,Double,Double,Stay,Stay
20,Hit,Hit,Double,Hit,Double,Double,Stay,Stay,Hit,Hit
15,Hit,Double,Stay,Stay,Stay,Double,Hit,Hit,Hit,Hit
7,Hit,Hit,Hit,Double,Hit,Stay,Hit,Stay,Stay,Double
A1,Hit,Stay,Double,Hit,Hit,Stay,Double,Double,Double,Double
S5,Hit,Hit,Hit,Stay,Hit,Hit,Stay,Hit,Stay,Stay
A7,Hit,Hit,Hit,Hit,Stay,Double,Double,Double,Double,Double
11,Double,Stay,Hit,Hit,Hit,Hit,Double,Double,Stay,Double
A3,Double,Double,Hit,Double,Hit,Stay,Hit,Stay,Double,Stay
A2,Hit,Double,Hit,Stay,Hit,Hit,Stay,Stay,Stay,Hit
S7,Double,Double,Stay,Double,Stay,Double,Stay,Stay,Double,Stay
Player Hands,Two,Three,Double,Five,Six,Stay,Eight,Nine,Ten,Double
16,Stay,Stay,Stay,Double,Double,Double,Hit,Hit,Stay,Stay
S8,Hit,Hit,Hit,Double,Stay,Stay,Stay,Hit,Stay,Stay
S9,Hit,Split,Double,Split,Split,Split,Hit,Split,Double,Split
A4,Stay,Hit,Stay,Stay,Hit,Double,Hit,Hit,Double,Stay
13,Hit,Stay,Stay,Double,Stay,Stay,Double,Double,Double,Double
18,Double,Hit,Stay,Stay,Double,Double,Hit,Stay,Stay,Hit
19,Stay,Hit,Stay,Double,Double,Double,Hit,Double,Double,Stay
S3,Double,Hit,Hit,Split,Double,Split,Double,Hit,Split,Split
14,Double,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Hit
A8,Hit,Hit,Stay,Double,Double,Double,Stay,Hit,Hit,Hit
8,Hit,Hit,Double,Hit,Hit,Stay,Stay,Hit,Hit,Double
S10,Hit,Hit,Double,Hit,Hit,Split,Double,Stay,Hit,Split
12,Hit,Stay,Stay,Stay,Stay,Double,Double,Stay,Hit,Double
5,Double,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Stay
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Hit,Stay,Double
9,Double,Stay,Stay,Stay,Double,Stay,Hit,Stay,Hit,Hit
S11,Hit,Double,Hit,Stay,Stay,Hit,Hit,Stay,Split,Split
A10,Double,Stay,Hit,Stay,Double,Stay,Double,Double,Hit,Double
