14,Double,Double,Stay,Double,Hit,Stay,Double,Double,Stay,Hit
S3,Double,Double,Split,Split,Double,Stay,Hit,Double,Hit,Stay
19,Double,Stay,Hit,Hit,Stay,Stay,Double,Double,Hit,Stay
5,Double,Hit,Stay,Stay,Double,Stay,Hit,Hit,Stay,Stay
A3,Double,Hit,Hit,Stay,Hit,Hit,Hit,Stay,Hit,Stay
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Hit,Stay,Stay
A7,Hit,Double,Hit,Hit,Stay,Double,Hit,Double,Stay,Hit
A11,Hit,Double,Double,Hit,Stay,Stay,Hit,Stay,Stay,Double
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
S10,Double,Split,Split,Double,Hit,Split,Hit,Double,Hit,Stay
12,Hit,Stay,Stay,Stay,Hit,Double,Hit,Hit,Stay,Hit
A5,Hit,Hit,Stay,Stay,Stay,Stay,Hit,Stay,Stay,Hit
A1,Hit,Stay,Double,Double,Stay,Double,Double,Hit,Double,Stay
S5,Hit,Hit,Split,Hit,Stay,Split,Hit,Stay,Stay,Stay
S11,Double,Stay,Double,Double,Double,Hit,Split,Split,Stay,Double
A10,Double,Stay,Stay,Stay,Double,Double,Hit,Hit,Double,Double
S4,Hit,Double,Stay,Hit,Hit,Double,Double,Hit,Stay,Double
S2,Split,Hit,Double,Hit,Split,Double,Stay,Hit,Split,Split
S1,Double,Stay,Split,Hit,Stay,Double,Double,Double,Stay,Stay
A9,Double,Hit,Double,Hit,Hit,Stay,Double,Stay,Hit,Hit
10,Hit,Stay,Hit,Stay,Double,Double,Stay,Hit,Stay,Double
A6,Hit,Hit,Hit,Double,Double,Stay,Stay,Stay,Hit,Stay
7,Stay,Double,Stay,Double,Double,Hit,Hit,Stay,Double,Hit
S6,Stay,Stay,Stay,Stay,Hit,Stay,Double,Stay,Hit,Hit
17,Hit,Stay,Double,Hit,Double,Double,Stay,Hit,Hit,Double
15,Double,Stay,Stay,Stay,Stay,Hit,Double,Hit,Stay,Hit
20,Double,Hit,Hit,Hit,Double,Double,Stay,Stay,Hit,Stay
6,Hit,Hit,Hit,Stay,Stay,Hit,Hit,Stay,Hit,Stay
A2,Double,Double,Double,Double,Double,Hit,Stay,Stay,Double,Hit
S7,Double,Double,Hit,Double,Stay,Split,Double,Stay,Hit,Stay
Player Hands,Two,Hit,Four,Double,Six,Double,Eight,Hit,Double,Ace
16,Hit,Stay,Stay,Stay,Stay,Hit,Stay,Double,Hit,Hit
S8,Split,Hit,Stay,Double,Hit,Split,Split,Hit,Split,Split
S9,Hit,Hit,Split,Split,Split,Double,Hit,Split,Double,Split
A4,Stay,Hit,Double,Hit,Double,Stay,Stay,Hit,Stay,Double
13,Hit,Stay,Double,Double,Stay,Double,Hit,Stay,Hit,Double
18,Hit,Stay,Hit,Stay,Hit,Double,Double,Double,Double,Hit
A8,Hit,Stay,Double,Stay,Double,Stay,Stay,Double,Stay,Stay
8,Stay,Hit,Double,Double,Hit,Stay,Stay,Double,Hit,Hit
