Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Hit,Hit,Double,Stay,Stay,Double,Stay,Stay,Stay,Stay
19,Double,Hit,Stay,Double,Double,Hit,Hit,Hit,Hit,Hit
18,Hit,Hit,Double,Double,Double,Stay,Double,Stay,Stay,Hit
17,Hit,Hit,Hit,Double,Hit,Double,Hit,Double,Double,Stay
16,Stay,Hit,Stay,Double,Double,Double,Hit,Hit,Double,Stay
15,Double,Double,Stay,Stay,Stay,Double,Double,Double,Stay,Stay
14,Hit,Hit,Hit,Hit,Double,Double,Hit,Double,Stay,Hit
13,Stay,Stay,Stay,Stay,Stay,Hit,Hit,Double,Stay,Hit
12,Hit,Double,Stay,Stay,Hit,Stay,Double,Hit,Double,Stay
11,Double,Hit,Double,Double,Hit,Double,Hit,Double,Stay,Stay
10,Double,Stay,Double,Hit,Stay,Stay,Double,Stay,Double,Hit
9,Stay,Stay,Double,Hit,Double,Hit,Stay,Hit,Stay,Double
8,Double,Double,Stay,Hit,Double,Stay,Double,Stay,Hit,Double
7,Hit,Double,Stay,Double,Double,Stay,Stay,Double,Double,Double
6,Double,Stay,Double,Stay,Double,Stay,Hit,Double,Stay,Hit
5,Stay,Hit,Stay,Double,Double,Double,Stay,Hit,Stay,Stay
A11,Stay,Stay,Hit,Double,Hit,Stay,Double,Double,Hit,Double
A10,Stay,Hit,Hit,Double,Double,Hit,Stay,Double,Hit,Stay
A9,Stay,Double,Stay,Hit,Hit,Double,Double,Double,Hit,Double
A8,Hit,Double,Stay,Hit,Hit,Hit,Hit,Double,Double,Hit
A7,Stay,Hit,Double,Hit,Stay,Hit,Hit,Hit,Hit,Hit
A6,Hit,Hit,Stay,Stay,Double,Double,Stay,Stay,Double,Hit
A5,Double,Double,Double,Double,Hit,Stay,Hit,Double,Double,Hit
A4,Double,Hit,Hit,Hit,Stay,Stay,Hit,Stay,Double,Stay
A3,Hit,Stay,Double,Hit,Stay,Hit,Double,Double,Stay,Stay
A2,Double,Double,Hit,Hit,Hit,Stay,Double,Stay,Double,Stay
A1,Hit,Double,Stay,Stay,Stay,Double,Double,Hit,Stay,Double
S11,Double,Split,Double,Stay,Stay,Stay,Split,Split,Stay,Double
S10,Hit,Hit,Double,Split,Hit,Split,Split,Stay,Stay,Split
S9,Split,Double,Stay,Split,Stay,Stay,Split,Stay,Hit,Hit
S8,Hit,Stay,Hit,Double,Split,Hit,Stay,Double,Double,Split
S7,Double,Split,Hit,Hit,Split,Stay,Split,Split,Double,Hit
S6,Hit,Double,Split,Split,Split,Hit,Split,Hit,Stay,Double
S5,Hit,Double,Split,Stay,Double,Split,Split,Stay,Stay,Split
S4,Double,Hit,Stay,Double,Double,Hit,Hit,Split,Stay,Stay
S3,Hit,Hit,Hit,Split,Double,Split,Double,Hit,Split,Split
S2,Split,Stay,Stay,Stay,Stay,Stay,Split,Stay,Double,Stay
S1,Hit,Stay,Split,Hit,Stay,Hit,Stay,Split,Double,Split
