Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Double,Double,Hit,Hit,Double,Double,Double,Double,Stay,Stay
19,Double,Double,Hit,Double,Stay,Hit,Hit,Hit,Stay,Stay
18,Hit,Stay,Hit,Stay,Stay,Double,Double,Hit,Stay,Hit
17,Stay,Hit,Double,Double,Hit,Hit,Hit,Stay,Hit,Hit
16,Hit,Double,Hit,Double,Double,Stay,Stay,Double,Stay,Hit
15,Double,Double,Stay,Stay,Stay,Double,Hit,Hit,Stay,Hit
14,Stay,Stay,Hit,Stay,Stay,Stay,Double,Double,Double,Double
13,Stay,Double,Double,Stay,Stay,Stay,Stay,Double,Stay,Double
12,Stay,Double,Stay,Stay,Double,Hit,Stay,Double,Hit,Stay
11,Double,Stay,Stay,Hit,Hit,Hit,Double,Double,Stay,Double
10,Double,Double,Stay,Hit,Stay,Stay,Double,Hit,Hit,Double
9,Hit,Hit,Stay,Hit,Stay,Hit,Stay,Double,Double,Stay
8,Stay,Double,Hit,Double,Double,Hit,Stay,Stay,Hit,Hit
7,Hit,Hit,Double,Stay,Hit,Stay,Hit,Double,Stay,Double
6,Double,Double,Stay,Double,Stay,Stay,Stay,Stay,Stay,Double
5,Double,Hit,Hit,Hit,Double,Hit,Double,Double,Double,Stay
A11,Stay,Hit,Hit,Hit,Double,Stay,Stay,Hit,Hit,Double
A10,Double,Stay,Hit,Double,Double,Stay,Double,Double,Hit,Stay
A9,Hit,Hit,Double,Hit,Stay,Stay,Double,Stay,Double,Double
A8,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Hit,Double,Hit
A7,Stay,Hit,Stay,Double,Stay,Double,Hit,Double,Double,Hit
A6,Hit,Stay,Hit,Stay,Hit,Hit,Stay,Hit,Stay,Hit
A5,Double,Hit,Double,Hit,Hit,Stay,Hit,Stay,Double,Double
A4,Hit,Stay,Double,Stay,Hit,Stay,Hit,Stay,Hit,Hit
A3,Double,Hit,Hit,Double,Hit,Hit,Hit,Stay,Double,Stay
A2,Stay,Double,Stay,Stay,Double,Stay,Hit,Hit,Hit,Hit
A1,Hit,Double,Stay,Stay,Stay,Hit,Hit,Double,Stay,Hit
S11,Hit,Double,Split,Stay,Stay,Hit,Hit,Stay,Stay,Split
S10,Hit,Hit,Hit,Double,Stay,Hit,Stay,Hit,Hit,Double
S9,Hit,Double,Hit,Split,Double,Hit,Hit,Hit,Split,Split
S8,Hit,Split,Hit,Double,Stay,Stay,Stay,Hit,Double,Stay
S7,Stay,Double,Stay,Double,Split,Double,Double,Stay,Split,Stay
S6,Hit,Stay,Split,Double,Stay,Hit,Double,Stay,Stay,Hit
S5,Stay,Split,Split,Double,Stay,Hit,Hit,Double,Double,Double
S4,Stay,Stay,Double,Split,Double,Split,Hit,Stay,Stay,Hit
S3,Hit,Split,Double,Stay,Split,Double,Stay,Stay,Stay,Hit
S2,Split,Hit,Stay,Hit,Split,Double,Stay,Hit,Split,Split
S1,Hit,Split,Stay,Split,Double,Hit,Split,Stay,Hit,Hit
