Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Double,Double,Double,Hit,Stay,Double,Double,Hit,Double,Hit
19,Double,Stay,Hit,Hit,Double,Stay,Double,Double,Hit,Stay
18,Stay,Hit,Hit,Double,Stay,Hit,Stay,Stay,Hit,Double
17,Hit,Hit,Double,Stay,Hit,Hit,Stay,Stay,Stay,Stay
16,Double,Stay,Double,Double,Double,Stay,Double,Double,Double,Stay
15,Double,Stay,Stay,Stay,Stay,Stay,Double,Double,Hit,Hit
14,Hit,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Hit
13,Hit,Stay,Double,Double,Stay,Double,Hit,Stay,Hit,Double
12,Hit,Hit,Double,Stay,Stay,Double,Double,Hit,Hit,Hit
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Stay,Stay,Stay
10,Stay,Double,Double,Double,Double,Double,Double,Stay,Stay,Hit
9,Stay,Stay,Stay,Stay,Double,Stay,Double,Double,Hit,Hit
8,Hit,Double,Hit,Stay,Hit,Hit,Hit,Stay,Hit,Hit
7,Stay,Stay,Hit,Hit,Hit,Double,Stay,Hit,Hit,Hit
6,Stay,Double,Stay,Stay,Stay,Hit,Hit,Double,Double,Stay
5,Double,Double,Hit,Double,Hit,Double,Hit,Double,Double,Double
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Stay,Stay,Stay
A10,Hit,Stay,Stay,Double,Hit,Stay,Stay,Hit,Hit,Hit
A9,Double,Stay,Double,Hit,Stay,Stay,Stay,Double,Stay,Stay
A8,Double,Hit,Stay,Hit,Stay,Stay,Double,Stay,Double,Double
A7,Stay,Hit,Double,Double,Double,Double,Stay,Double,Stay,Hit
A6,Hit,Hit,Hit,Hit,Double,Stay,Stay,Double,Hit,Stay
A5,Hit,Hit,Hit,Hit,Hit,Stay,Stay,Stay,Double,Hit
A4,Double,Hit,Stay,Stay,Hit,Double,Stay,Hit,Double,Stay
A3,Hit,Double,Hit,Stay,Double,Double,Hit,Stay,Stay,Stay
A2,Hit,Double,Hit,Stay,Hit,Stay,Stay,Stay,Stay,Hit
A1,Stay,Stay,Stay,Hit,Hit,Stay,Double,Double,Double,Double
S11,Stay,Double,Double,Split,Split,Split,Double,Hit,Split,Hit
S10,Hit,Stay,Double,Hit,Split,Double,Split,Double,Stay,Double
S9,Hit,Split,Double,Split,Split,Hit,Hit,Double,Double,Split
S8,Split,Double,Stay,Stay,Stay,Stay,Split,Stay,Double,Double
S7,Hit,Split,Stay,Split,Stay,Double,Stay,Stay,Hit,Stay
S6,Stay,Hit,Stay,Stay,Split,Split,Stay,Split,Stay,Hit
S5,Hit,Hit,Hit,Hit,Hit,Split,Split,Stay,Stay,Split
S4,Hit,Stay,Hit,Split,Stay,Stay,Double,Split,Double,Hit
S3,Split,Double,Double,Stay,Double,Split,Double,Stay,Split,Stay
S2,Double,Hit,Stay,Split,Stay,Hit,Stay,Double,Stay,Split
S1,Split,Stay,Split,Hit,Hit,Double,Double,Double,Stay,Stay
