A5,Stay,Hit,Double,Double,Double,Double,Hit,Hit,Double,Double
A6,Hit,Hit,Hit,Double,Double,Stay,Stay,Stay,Hit,Stay
A9,Hit,Hit,Double,Hit,Hit,Stay,Double,Stay,Hit,Hit
S6,Stay,Double,Stay,Stay,Hit,Stay,Double,Stay,Hit,Stay
17,Hit,Stay,Hit,Hit,Double,Stay,Stay,Hit,Hit,Double
6,Hit,Hit,Hit,Stay,Stay,Hit,Hit,Stay,Hit,Stay
10,Hit,Stay,Hit,Stay,Stay,Hit,Stay,Hit,Stay,Double
S2,Double,Hit,Stay,Split,Stay,Split,Stay,Double,Stay,Split
S4,Stay,Stay,Split,Hit,Stay,Double,Stay,Split,Hit,Split
S1,Split,Stay,Split,Hit,Hit,Split,Double,Double,Stay,Hit
20,Double,Hit,Hit,Hit,Double,Double,Double,Hit,Hit,Stay
15,Double,Stay,Stay,Stay,Stay,Hit,Double,Double,Stay,Hit
7,Stay,Double,Stay,Double,Double,Hit,Hit,Stay,Double,Hit
A1,Hit,Hit,Double,Double,Stay,Double,Double,Stay,Double,Stay
S5,Hit,Hit,Hit,Hit,Hit,Split,Hit,Stay,Stay,Split
A7,Hit,Hit,Hit,Hit,Stay,Stay,Hit,Double,Stay,Double
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Stay,Stay,Stay
A3,Stay,Stay,Stay,Hit,Double,Stay,Double,Double,Hit,Double
A2,Double,Double,Double,Double,Double,Hit,Stay,Double,Double,Hit
S7,Hit,Split,Stay,Split,Stay,Double,Stay,Stay,Double,Stay
Player Hands,Two,Three,Four,Five,Six,Double,Eight,Hit,Double,Ace
16,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Double,Hit,Hit
S8,Split,Hit,Double,Stay,Hit,Split,Split,Hit,Split,Split
S9,Hit,Hit,Double,Split,Split,Double,Hit,Double,Double,Split
A4,Hit,Hit,Double,Hit,Double,Stay,Stay,Hit,Stay,Double
13,Hit,Stay,Double,Double,Stay,Double,Hit,Stay,Hit,Double
18,Double,Hit,Hit,Double,Stay,Hit,Stay,Double,Stay,Hit
19,Double,Stay,Hit,Hit,Double,Stay,Double,Double,Hit,Stay
S3,Double,Double,Split,Split,Double,Stay,Hit,Double,Hit,Stay
14,Hit,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
A8,Hit,Stay,Double,Stay,Double,Stay,Double,Double,Hit,Stay
8,Hit,Hit,Double,Hit,Hit,Stay,Stay,Double,Hit,Hit
S10,Double,Split,Split,Split,Hit,Split,Hit,Hit,Hit,Double
12,Hit,Stay,Stay,Stay,Hit,Double,Double,Hit,Hit,Hit
5,Hit,Double,Hit,Double,Stay,Stay,Double,Double,Stay,Double
A11,Hit,Double,Stay,Hit,Stay,Stay,Stay,Stay,Hit,Stay
9,Double,Hit,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
S11,Double,Stay,Stay,Double,Double,Hit,Split,Split,Stay,Double
A10,Hit,Hit,Stay,Stay,Stay,Double,Stay,Stay,Stay,Stay
