14,Double,Double,Stay,Double,Double,Stay,Double,Stay,Stay,Hit
S3,Stay,Hit,Stay,Stay,Double,Hit,Double,Hit,Hit,Double
19,Double,Stay,Hit,Double,Double,Stay,Double,Double,Hit,Stay
5,Double,Hit,Stay,Stay,Double,Stay,Hit,Hit,Stay,Hit
A3,Stay,Stay,Stay,Hit,Double,Stay,Double,Double,Hit,Hit
11,Double,Double,Stay,Hit,Hit,Hit,Hit,Double,Stay,Hit
A7,Hit,Double,Hit,Double,Stay,Double,Hit,Double,Stay,Hit
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Stay,Double,Double
9,Double,Hit,Stay,Stay,Double,Double,Double,Hit,Hit,Hit
S10,Stay,Double,Double,Double,Stay,Double,Double,Double,Hit,Double
12,Stay,Stay,Stay,Stay,Stay,Double,Double,Hit,Stay,Hit
A5,Stay,Hit,Double,Double,Double,Double,Hit,Double,Double,Double
A1,Hit,Hit,Double,Double,Stay,Double,Double,Stay,Double,Double
S5,Hit,Hit,Split,Hit,Hit,Split,Hit,Stay,Stay,Stay
S11,Stay,Hit,Hit,Double,Double,Double,Stay,Double,Split,Stay
A10,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Stay,Stay
S4,Stay,Stay,Split,Hit,Stay,Split,Stay,Split,Hit,Split
S2,Double,Hit,Stay,Split,Stay,Split,Stay,Double,Stay,Hit
S1,Split,Stay,Split,Hit,Stay,Split,Double,Hit,Stay,Hit
A9,Hit,Hit,Double,Hit,Hit,Stay,Double,Stay,Stay,Hit
10,Hit,Stay,Hit,Stay,Hit,Hit,Stay,Hit,Stay,Double
A6,Hit,Hit,Hit,Double,Double,Stay,Hit,Stay,Double,Stay
7,Stay,Hit,Stay,Double,Double,Hit,Hit,Stay,Double,Hit
S6,Stay,Stay,Stay,Stay,Hit,Stay,Double,Stay,Hit,Split
17,Stay,Double,Double,Hit,Hit,Hit,Hit,Double,Hit,Stay
15,Double,Hit,Stay,Stay,Stay,Hit,Double,Double,Stay,Hit
20,Double,Hit,Hit,Hit,Double,Stay,Stay,Hit,Hit,Stay
6,Hit,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Hit,Stay
A2,Double,Double,Double,Double,Double,Hit,Stay,Stay,Double,Hit
S7,Hit,Split,Stay,Split,Stay,Double,Stay,Stay,Double,Stay
Player Hands,Stay,Three,Four,Five,Six,Seven,Double,Nine,Hit,Ace
16,Stay,Stay,Double,Stay,Stay,Hit,Hit,Double,Double,Stay
S8,Split,Hit,Double,Double,Split,Split,Split,Hit,Split,Split
S9,Hit,Hit,Double,Split,Split,Double,Hit,Double,Double,Split
A4,Stay,Hit,Double,Hit,Double,Stay,Hit,Hit,Stay,Double
13,Hit,Stay,Hit,Double,Stay,Double,Hit,Stay,Hit,Double
18,Hit,Stay,Hit,Stay,Hit,Double,Double,Double,Stay,Hit
A8,Stay,Hit,Stay,Double,Double,Double,Hit,Hit,Hit,Hit
8,Stay,Hit,Stay,Stay,Hit,Stay,Hit,Double,Double,Double
