14,Stay,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
S3,Stay,Hit,Stay,Stay,Double,Hit,Double,Hit,Double,Double
19,Double,Double,Hit,Hit,Double,Stay,Double,Double,Hit,Stay
5,Hit,Double,Stay,Stay,Stay,Stay,Hit,Hit,Stay,Stay
A3,Double,Hit,Stay,Double,Hit,Hit,Hit,Stay,Hit,Stay
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Double,Stay,Hit
A7,Hit,Double,Hit,Hit,Stay,Double,Hit,Stay,Stay,Hit
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Stay,Double,Double
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Double
S10,Double,Split,Split,Double,Hit,Split,Hit,Double,Double,Stay
12,Hit,Stay,Stay,Stay,Stay,Double,Double,Hit,Stay,Hit
A5,Hit,Hit,Double,Double,Double,Double,Hit,Hit,Double,Double
A1,Hit,Hit,Double,Double,Stay,Double,Double,Stay,Double,Double
S5,Hit,Hit,Split,Hit,Hit,Split,Hit,Stay,Stay,Stay
S11,Double,Stay,Stay,Double,Double,Double,Split,Split,Stay,Double
A10,Double,Stay,Stay,Stay,Stay,Hit,Hit,Double,Stay,Double
S4,Double,Double,Double,Double,Double,Double,Stay,Hit,Double,Hit
S2,Hit,Hit,Double,Hit,Split,Double,Stay,Hit,Split,Split
S1,Double,Stay,Stay,Hit,Double,Stay,Stay,Hit,Double,Hit
A9,Hit,Hit,Double,Stay,Hit,Stay,Double,Stay,Stay,Hit
10,Hit,Stay,Hit,Stay,Double,Hit,Stay,Hit,Stay,Double
A6,Hit,Double,Hit,Double,Double,Stay,Stay,Stay,Hit,Stay
7,Stay,Double,Stay,Double,Double,Hit,Hit,Stay,Double,Hit
S6,Stay,Stay,Stay,Stay,Split,Stay,Double,Stay,Hit,Stay
17,Double,Hit,Hit,Hit,Double,Double,Hit,Hit,Double,Hit
15,Hit,Stay,Stay,Stay,Stay,Hit,Double,Double,Stay,Hit
20,Stay,Hit,Hit,Stay,Double,Double,Double,Stay,Double,Double
6,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Double,Hit
A2,Double,Double,Double,Double,Double,Hit,Stay,Stay,Double,Hit
S7,Double,Double,Hit,Double,Stay,Double,Double,Stay,Hit,Stay
Player Hands,Double,Three,Four,Five,Six,Seven,Double,Nine,Double,Ace
16,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Hit,Hit,Double
S8,Split,Hit,Double,Double,Hit,Split,Split,Hit,Split,Double
S9,Hit,Hit,Double,Split,Split,Double,Double,Double,Double,Split
A4,Stay,Hit,Double,Hit,Double,Stay,Double,Hit,Stay,Double
13,Hit,Stay,Double,Hit,Stay,Double,Hit,Stay,Hit,Double
18,Hit,Stay,Hit,Stay,Hit,Double,Double,Double,Stay,Hit
A8,Stay,Hit,Stay,Double,Double,Double,Stay,Hit,Double,Hit
8,Stay,Hit,Stay,Stay,Hit,Stay,Double,Double,Stay,Double
