S6,Hit,Stay,Split,Double,Stay,Stay,Double,Stay,Stay,Hit
S7,Stay,Double,Stay,Double,Split,Hit,Double,Stay,Split,Stay
Player Hands,Two,Three,Four,Five,Hit,Seven,Eight,Nine,Ten,Ace
17,Hit,Hit,Hit,Double,Hit,Double,Hit,Double,Double,Stay
18,Hit,Stay,Hit,Stay,Stay,Double,Double,Hit,Stay,Hit
13,Stay,Double,Double,Stay,Stay,Stay,Stay,Double,Hit,Double
A4,Double,Hit,Hit,Hit,Stay,Stay,Hit,Stay,Double,Hit
10,Double,Stay,Double,Hit,Stay,Stay,Stay,Stay,Double,Hit
6,Double,Stay,Double,Stay,Double,Stay,Hit,Double,Double,Hit
S1,Hit,Split,Split,Split,Double,Hit,Split,Stay,Hit,Hit
20,Hit,Hit,Double,Stay,Stay,Stay,Stay,Stay,Stay,Stay
15,Double,Hit,Stay,Stay,Stay,Double,Hit,Hit,Stay,Hit
7,Hit,Double,Stay,Double,Double,Hit,Stay,Double,Double,Double
A7,Stay,Hit,Double,Hit,Double,Hit,Hit,Hit,Hit,Hit
11,Double,Stay,Stay,Hit,Hit,Hit,Double,Double,Stay,Double
A3,Double,Hit,Hit,Double,Hit,Hit,Hit,Stay,Double,Stay
19,Double,Double,Hit,Double,Stay,Hit,Hit,Hit,Stay,Stay
S3,Hit,Hit,Hit,Split,Double,Split,Double,Split,Split,Split
14,Hit,Double,Hit,Hit,Double,Double,Hit,Double,Stay,Hit
A8,Hit,Double,Stay,Hit,Stay,Hit,Hit,Double,Double,Hit
8,Stay,Double,Hit,Hit,Double,Hit,Stay,Stay,Hit,Hit
12,Stay,Double,Stay,Stay,Double,Hit,Stay,Stay,Hit,Stay
S10,Hit,Hit,Hit,Double,Stay,Hit,Stay,Hit,Hit,Stay
5,Double,Hit,Hit,Hit,Double,Hit,Double,Hit,Double,Stay
A11,Double,Hit,Hit,Double,Stay,Hit,Double,Double,Double,Stay
9,Stay,Stay,Double,Hit,Double,Hit,Stay,Hit,Stay,Double
S11,Double,Split,Double,Stay,Stay,Stay,Split,Split,Stay,Double
A10,Stay,Hit,Hit,Double,Double,Hit,Hit,Double,Hit,Stay
A9,Stay,Double,Stay,Hit,Hit,Double,Double,Double,Hit,Double
A6,Hit,Hit,Stay,Stay,Double,Double,Stay,Stay,Double,Hit
A5,Double,Double,Double,Double,Hit,Stay,Hit,Double,Double,Hit
A2,Stay,Double,Stay,Stay,Double,Stay,Hit,Hit,Hit,Hit
S5,Hit,Double,Hit,Stay,Double,Split,Split,Stay,Stay,Split
A1,Stay,Double,Stay,Stay,Stay,Hit,Hit,Double,Stay,Hit
S4,Double,Hit,Stay,Double,Double,Double,Hit,Split,Stay,Stay
S2,Split,Hit,Stay,Hit,Split,Double,Stay,Hit,Split,Split
S9,Hit,Double,Hit,Split,Split,Hit,Hit,Hit,Split,Split
16,Hit,Double,Hit,Double,Double,Stay,Stay,Double,Stay,Hit
S8,Hit,Split,Double,Double,Stay,Stay,Stay,Hit,Double,Stay
