Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Double,Double,Double,Hit,Hit,Hit,Stay,Hit,Double,Double
19,Hit,Double,Hit,Stay,Stay,Stay,Double,Stay,Hit,Hit
18,Double,Double,Hit,Stay,Hit,Double,Double,Hit,Double,Hit
17,Double,Double,Stay,Double,Double,Stay,Hit,Hit,Double,Double
16,Double,Stay,Double,Double,Double,Stay,Stay,Stay,Stay,Stay
15,Hit,Stay,Stay,Stay,Double,Hit,Double,Double,Hit,Stay
14,Hit,Hit,Stay,Stay,Double,Double,Stay,Stay,Double,Double
13,Double,Hit,Stay,Hit,Double,Stay,Double,Double,Hit,Hit
12,Double,Double,Double,Double,Hit,Double,Hit,Hit,Stay,Stay
11,Stay,Hit,Double,Stay,Hit,Double,Stay,Hit,Hit,Stay
10,Stay,Stay,Hit,Stay,Stay,Stay,Double,Double,Hit,Stay
9,Hit,Double,Hit,Hit,Hit,Stay,Stay,Stay,Stay,Hit
8,Stay,Double,Hit,Hit,Stay,Double,Double,Hit,Double,Hit
7,Double,Stay,Hit,Double,Stay,Double,Stay,Stay,Stay,Double
6,Hit,Hit,Stay,Stay,Hit,Double,Hit,Stay,Stay,Stay
5,Stay,Stay,Stay,Double,Double,Double,Stay,Stay,Double,Double
A11,Hit,Stay,Stay,Double,Hit,Hit,Stay,Double,Stay,Double
A10,Stay,Double,Stay,Stay,Stay,Stay,Stay,Double,Hit,Double
A9,Hit,Stay,Double,Hit,Double,Double,Hit,Stay,Hit,Hit
A8,Double,Double,Stay,Stay,Stay,Hit,Stay,Stay,Double,Double
A7,Stay,Double,Hit,Double,Double,Hit,Double,Double,Stay,Hit
A6,Hit,Hit,Double,Stay,Stay,Stay,Stay,Double,Double,Double
A5,Hit,Stay,Stay,Hit,Stay,Hit,Double,Stay,Double,Double
A4,Stay,Stay,Stay,Hit,Hit,Double,Double,Stay,Stay,Stay
A3,Hit,Stay,Double,Stay,Stay,Hit,Hit,Hit,Double,Double
A2,Double,Hit,Double,Stay,Hit,Stay,Double,Stay,Double,Double
A1,Double,Stay,Double,Stay,Double,Hit,Stay,Double,Stay,Double
S11,Split,Stay,Stay,Double,Split,Double,Stay,Split,Hit,Split
S10,Hit,Hit,Split,Split,Split,Double,Split,Hit,Split,Split
S9,Double,Stay,Hit,Hit,Split,Split,Hit,Double,Stay,Double
S8,Hit,Double,Hit,Double,Split,Double,Split,Stay,Split,Stay
S7,Split,Hit,Stay,Stay,Double,Stay,Split,Double,Split,Stay
S6,Split,Double,Split,Split,Split,Hit,Stay,Split,Hit,Stay
S5,Hit,Hit,Hit,Double,Hit,Stay,Double,Hit,Split,Split
S4,Double,Hit,Hit,Hit,Split,Stay,Split,Split,Stay,Hit
S3,Hit,Split,Double,Split,Split,Stay,Hit,Stay,Double,Double
S2,Double,Split,Stay,Split,Double,Stay,Stay,Double,Split,Double
S1,Double,Split,Hit,Hit,Split,Split,Stay,Stay,Double,Double
