A11,Stay,Double,Stay,Hit,Stay,Stay,Stay,Stay,Hit,Stay
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
5,Hit,Double,Hit,Double,Stay,Stay,Double,Double,Stay,Hit
A9,Hit,Stay,Double,Hit,Hit,Stay,Double,Stay,Hit,Hit
10,Hit,Stay,Hit,Stay,Stay,Hit,Stay,Hit,Hit,Double
A6,Hit,Stay,Hit,Double,Double,Stay,Stay,Stay,Hit,Stay
A3,Stay,Stay,Stay,Hit,Double,Stay,Double,Hit,Hit,Double
11,Double,Double,Double,Double,Hit,Stay,Stay,Stay,Double,Stay
A7,Hit,Hit,Hit,Hit,Stay,Stay,Hit,Double,Hit,Double
S2,Double,Hit,Stay,Split,Stay,Split,Stay,Double,Stay,Split
S4,Stay,Stay,Split,Hit,Stay,Double,Stay,Split,Hit,Split
S1,Double,Stay,Stay,Hit,Stay,Split,Hit,Hit,Stay,Double
S11,Hit,Stay,Stay,Double,Double,Hit,Split,Split,Stay,Double
A10,Hit,Hit,Stay,Stay,Double,Double,Stay,Stay,Stay,Stay
A1,Hit,Hit,Hit,Stay,Double,Stay,Double,Hit,Stay,Stay
S5,Hit,Hit,Hit,Hit,Split,Split,Hit,Stay,Stay,Split
A5,Stay,Hit,Double,Double,Double,Double,Hit,Hit,Double,Stay
7,Stay,Double,Stay,Double,Double,Hit,Stay,Stay,Double,Hit
S6,Stay,Double,Stay,Stay,Hit,Stay,Double,Stay,Hit,Stay
17,Hit,Stay,Hit,Hit,Double,Stay,Stay,Hit,Double,Double
15,Double,Stay,Stay,Stay,Stay,Hit,Double,Double,Stay,Hit
20,Double,Hit,Hit,Stay,Double,Double,Double,Hit,Hit,Stay
6,Hit,Hit,Hit,Double,Stay,Hit,Hit,Stay,Hit,Stay
A2,Double,Double,Double,Double,Double,Stay,Stay,Double,Double,Hit
S7,Hit,Split,Stay,Split,Stay,Double,Stay,Stay,Double,Stay
Player Hands,Two,Three,Four,Five,Six,Double,Eight,Hit,Double,Double
16,Double,Hit,Stay,Stay,Stay,Hit,Stay,Double,Hit,Hit
S8,Split,Hit,Double,Stay,Stay,Split,Split,Hit,Split,Split
S9,Hit,Hit,Double,Split,Split,Stay,Hit,Double,Double,Split
A4,Hit,Hit,Double,Hit,Double,Stay,Stay,Hit,Stay,Double
13,Hit,Double,Double,Stay,Hit,Double,Double,Hit,Stay,Stay
18,Double,Hit,Hit,Double,Stay,Hit,Stay,Double,Hit,Hit
19,Hit,Stay,Double,Hit,Stay,Stay,Hit,Hit,Double,Stay
S3,Double,Double,Split,Split,Double,Stay,Hit,Double,Hit,Stay
14,Hit,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
A8,Hit,Stay,Double,Stay,Double,Stay,Double,Double,Hit,Stay
8,Hit,Hit,Double,Hit,Hit,Stay,Stay,Double,Double,Hit
S10,Double,Split,Split,Stay,Hit,Split,Hit,Hit,Hit,Double
12,Hit,Stay,Stay,Hit,Hit,Double,Double,Hit,Hit,Hit
