A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Stay,Stay,Double
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
5,Double,Hit,Stay,Stay,Double,Stay,Hit,Hit,Stay,Stay
A9,Hit,Hit,Double,Hit,Hit,Stay,Double,Stay,Stay,Hit
10,Hit,Stay,Hit,Stay,Double,Hit,Stay,Hit,Stay,Double
A6,Hit,Hit,Hit,Double,Double,Stay,Stay,Stay,Hit,Stay
A3,Double,Hit,Hit,Double,Hit,Hit,Hit,Stay,Hit,Stay
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Double,Stay,Hit
A7,Hit,Double,Hit,Hit,Stay,Double,Hit,Double,Stay,Hit
S2,Split,Hit,Double,Hit,Split,Double,Stay,Hit,Split,Split
S4,Hit,Double,Stay,Hit,Hit,Double,Double,Hit,Double,Double
S1,Split,Stay,Split,Hit,Stay,Double,Double,Double,Stay,Stay
S11,Double,Stay,Stay,Double,Double,Hit,Split,Split,Stay,Double
A10,Double,Stay,Stay,Stay,Hit,Hit,Hit,Double,Stay,Double
A1,Hit,Hit,Double,Double,Stay,Double,Double,Stay,Double,Double
S5,Hit,Hit,Split,Hit,Hit,Split,Hit,Stay,Stay,Stay
A5,Hit,Hit,Double,Double,Double,Double,Hit,Hit,Double,Double
7,Stay,Double,Stay,Double,Double,Hit,Hit,Stay,Double,Hit
S6,Stay,Stay,Stay,Stay,Hit,Stay,Double,Stay,Hit,Stay
17,Double,Hit,Hit,Hit,Double,Double,Hit,Stay,Double,Hit
15,Double,Stay,Stay,Stay,Stay,Hit,Double,Double,Stay,Hit
20,Stay,Stay,Hit,Stay,Double,Double,Double,Stay,Double,Double
6,Double,Stay,Double,Double,Stay,Hit,Hit,Stay,Double,Hit
A2,Double,Double,Double,Double,Double,Hit,Stay,Stay,Double,Hit
S7,Double,Double,Hit,Double,Stay,Double,Double,Stay,Hit,Stay
Player Hands,Stay,Three,Four,Five,Six,Seven,Double,Nine,Double,Ace
16,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Hit,Hit,Hit
S8,Split,Hit,Double,Double,Hit,Split,Split,Hit,Split,Split
S9,Hit,Hit,Double,Split,Split,Double,Double,Double,Double,Split
A4,Stay,Hit,Double,Hit,Double,Stay,Stay,Hit,Stay,Double
13,Hit,Stay,Double,Double,Stay,Double,Hit,Stay,Hit,Double
18,Hit,Stay,Hit,Stay,Hit,Double,Double,Double,Stay,Hit
19,Double,Stay,Hit,Hit,Double,Stay,Double,Double,Hit,Stay
S3,Stay,Hit,Stay,Stay,Double,Hit,Double,Hit,Stay,Double
14,Hit,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
A8,Stay,Hit,Stay,Double,Double,Double,Stay,Hit,Hit,Hit
8,Stay,Hit,Stay,Stay,Hit,Stay,Double,Double,Double,Double
S10,Double,Split,Split,Double,Hit,Split,Hit,Double,Double,Stay
12,Hit,Stay,Stay,Stay,Stay,Double,Double,Hit,Stay,Hit
