A11,Hit,Double,Stay,Hit,Stay,Double,Stay,Stay,Hit,Stay
9,Double,Hit,Stay,Stay,Double,Double,Double,Stay,Hit,Hit
5,Hit,Double,Hit,Double,Stay,Stay,Double,Double,Stay,Hit
A9,Hit,Hit,Double,Hit,Hit,Stay,Double,Stay,Hit,Hit
10,Hit,Stay,Hit,Stay,Hit,Hit,Stay,Hit,Stay,Double
A6,Hit,Hit,Hit,Double,Double,Stay,Stay,Stay,Double,Stay
A3,Stay,Stay,Stay,Hit,Double,Stay,Double,Double,Hit,Hit
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Hit,Stay,Stay
A7,Hit,Hit,Hit,Hit,Stay,Stay,Hit,Double,Stay,Double
S2,Double,Hit,Stay,Split,Stay,Split,Stay,Double,Stay,Split
S4,Stay,Stay,Split,Hit,Stay,Split,Stay,Split,Hit,Split
S1,Split,Stay,Split,Hit,Stay,Split,Double,Double,Stay,Hit
S11,Double,Stay,Double,Double,Double,Hit,Split,Split,Stay,Double
A10,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Stay,Stay
A1,Hit,Hit,Double,Double,Stay,Double,Double,Hit,Double,Stay
S5,Hit,Hit,Hit,Hit,Hit,Split,Stay,Stay,Stay,Split
A5,Stay,Hit,Double,Double,Double,Double,Hit,Hit,Double,Double
7,Stay,Double,Stay,Double,Double,Hit,Hit,Stay,Double,Hit
S6,Stay,Double,Stay,Stay,Stay,Stay,Double,Stay,Hit,Stay
17,Hit,Stay,Double,Hit,Double,Stay,Stay,Hit,Hit,Double
15,Double,Hit,Stay,Stay,Stay,Hit,Double,Double,Stay,Hit
20,Double,Hit,Hit,Hit,Double,Double,Stay,Hit,Hit,Stay
6,Hit,Hit,Hit,Stay,Stay,Hit,Hit,Stay,Hit,Stay
A2,Double,Stay,Double,Double,Double,Hit,Stay,Double,Double,Hit
S7,Hit,Split,Stay,Split,Stay,Double,Stay,Stay,Double,Stay
Player Hands,Two,Hit,Four,Five,Six,Double,Eight,Hit,Double,Ace
16,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Double,Hit,Hit
S8,Split,Hit,Stay,Stay,Hit,Split,Split,Hit,Split,Split
S9,Hit,Hit,Split,Split,Split,Double,Hit,Double,Double,Split
A4,Hit,Hit,Double,Hit,Double,Double,Stay,Hit,Stay,Double
13,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Hit,Double
18,Hit,Hit,Hit,Double,Stay,Hit,Stay,Double,Stay,Hit
19,Double,Stay,Hit,Stay,Double,Stay,Double,Double,Hit,Stay
S3,Double,Double,Split,Split,Double,Stay,Hit,Double,Hit,Stay
14,Double,Double,Stay,Double,Double,Stay,Double,Double,Stay,Hit
A8,Hit,Stay,Double,Stay,Double,Stay,Double,Double,Stay,Stay
8,Stay,Hit,Double,Hit,Hit,Stay,Stay,Double,Hit,Hit
S10,Double,Split,Split,Split,Hit,Split,Hit,Hit,Hit,Double
12,Hit,Stay,Stay,Stay,Hit,Double,Hit,Hit,Hit,Hit
