14,Hit,Double,Stay,Double,Stay,Stay,Hit,Hit,Hit,Stay
S3,Stay,Split,Stay,Stay,Double,Hit,Double,Hit,Stay,Double
19,Double,Stay,Hit,Hit,Double,Stay,Double,Double,Hit,Stay
5,Double,Hit,Stay,Stay,Double,Stay,Hit,Stay,Stay,Stay
A3,Double,Double,Hit,Double,Hit,Hit,Hit,Stay,Hit,Stay
11,Double,Double,Stay,Hit,Stay,Hit,Hit,Double,Stay,Hit
A7,Stay,Double,Hit,Hit,Stay,Double,Hit,Double,Stay,Hit
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Stay,Stay,Double
9,Double,Stay,Stay,Stay,Double,Stay,Hit,Stay,Hit,Hit
S10,Double,Split,Split,Double,Hit,Split,Hit,Double,Double,Stay
12,Hit,Stay,Stay,Stay,Stay,Double,Double,Hit,Stay,Hit
A5,Hit,Hit,Double,Double,Hit,Double,Hit,Hit,Double,Double
A1,Hit,Hit,Double,Hit,Stay,Double,Double,Stay,Double,Double
S5,Hit,Hit,Split,Hit,Hit,Split,Hit,Stay,Stay,Stay
S11,Double,Stay,Stay,Double,Double,Hit,Split,Split,Stay,Split
A10,Double,Stay,Stay,Stay,Hit,Hit,Hit,Double,Stay,Stay
S4,Hit,Double,Double,Hit,Hit,Double,Double,Hit,Double,Double
S2,Split,Hit,Double,Hit,Split,Double,Stay,Hit,Split,Split
S1,Split,Stay,Split,Split,Stay,Double,Double,Double,Stay,Stay
A9,Hit,Hit,Double,Hit,Stay,Stay,Double,Stay,Stay,Hit
10,Hit,Stay,Hit,Stay,Double,Hit,Stay,Hit,Stay,Double
A6,Hit,Double,Hit,Stay,Double,Stay,Double,Stay,Hit,Stay
7,Double,Stay,Hit,Hit,Hit,Double,Double,Double,Stay,Hit
S6,Stay,Stay,Stay,Stay,Hit,Stay,Double,Stay,Hit,Stay
17,Double,Stay,Hit,Hit,Double,Double,Hit,Stay,Double,Hit
15,Double,Stay,Stay,Stay,Stay,Hit,Double,Double,Stay,Stay
20,Stay,Stay,Hit,Stay,Double,Stay,Double,Stay,Double,Double
6,Double,Stay,Double,Double,Stay,Hit,Stay,Stay,Double,Hit
A2,Double,Double,Double,Double,Double,Stay,Stay,Stay,Double,Hit
S7,Double,Double,Hit,Double,Stay,Double,Double,Stay,Hit,Hit
Player Hands,Stay,Three,Four,Five,Six,Seven,Double,Nine,Double,Hit
16,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Hit,Hit,Hit
S8,Split,Hit,Double,Double,Split,Split,Split,Hit,Split,Split
S9,Stay,Double,Stay,Hit,Hit,Double,Stay,Stay,Stay,Stay
A4,Stay,Hit,Double,Double,Double,Stay,Stay,Hit,Stay,Double
13,Hit,Stay,Double,Double,Stay,Double,Double,Stay,Hit,Double
18,Hit,Stay,Hit,Stay,Hit,Double,Stay,Double,Stay,Hit
A8,Stay,Hit,Stay,Double,Hit,Double,Stay,Hit,Hit,Hit
8,Stay,Hit,Stay,Stay,Stay,Stay,Double,Double,Double,Double
