S6,Split,Double,Double,Split,Split,Stay,Split,Hit,Stay,Split
S7,Double,Hit,Split,Split,Stay,Hit,Split,Stay,Stay,Double
Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
17,Double,Double,Double,Double,Hit,Hit,Double,Hit,Double,Double
18,Double,Stay,Stay,Stay,Double,Hit,Stay,Double,Hit,Double
13,Hit,Hit,Stay,Double,Hit,Hit,Stay,Stay,Double,Double
A4,Stay,Hit,Stay,Stay,Stay,Stay,Stay,Double,Hit,Stay
10,Hit,Stay,Double,Hit,Double,Stay,Double,Hit,Double,Stay
6,Hit,Hit,Hit,Double,Double,Hit,Double,Hit,Stay,Hit
S1,Split,Hit,Hit,Hit,Double,Split,Stay,Stay,Split,Double
20,Double,Double,Stay,Hit,Hit,Stay,Double,Double,Stay,Double
15,Stay,Double,Double,Stay,Double,Double,Double,Stay,Stay,Double
7,Stay,Stay,Hit,Stay,Hit,Stay,Hit,Stay,Hit,Hit
A7,Double,Double,Hit,Hit,Double,Hit,Double,Double,Hit,Double
11,Hit,Double,Stay,Stay,Stay,Double,Stay,Stay,Hit,Stay
A3,Stay,Hit,Double,Hit,Hit,Hit,Hit,Double,Stay,Hit
19,Hit,Double,Hit,Double,Double,Double,Hit,Stay,Stay,Double
S3,Hit,Split,Stay,Stay,Split,Split,Split,Double,Hit,Stay
14,Double,Stay,Double,Hit,Stay,Stay,Hit,Hit,Hit,Stay
A8,Double,Hit,Stay,Double,Hit,Stay,Stay,Stay,Hit,Hit
8,Hit,Hit,Hit,Hit,Double,Double,Double,Double,Double,Double
12,Double,Hit,Double,Double,Double,Stay,Double,Double,Hit,Stay
S10,Double,Stay,Split,Stay,Stay,Stay,Stay,Hit,Double,Double
5,Hit,Stay,Hit,Hit,Stay,Stay,Double,Stay,Stay,Double
A11,Hit,Double,Hit,Double,Hit,Stay,Double,Double,Stay,Stay
9,Double,Double,Stay,Stay,Stay,Double,Double,Double,Stay,Stay
S11,Stay,Double,Hit,Split,Split,Hit,Stay,Double,Stay,Double
A10,Stay,Stay,Double,Double,Double,Double,Stay,Hit,Hit,Hit
A9,Hit,Double,Stay,Double,Double,Double,Double,Hit,Stay,Stay
A6,Hit,Stay,Stay,Stay,Stay,Stay,Stay,Hit,Stay,Stay
A5,Hit,Double,Hit,Hit,Hit,Hit,Double,Stay,Double,Hit
A2,Double,Double,Hit,Double,Double,Stay,Hit,Double,Hit,Stay
S5,Hit,Split,Hit,Split,Split,Split,Stay,Double,Stay,Double
A1,Hit,Hit,Double,Stay,Double,Double,Hit,Double,Hit,Hit
S4,Double,Stay,Hit,Double,Stay,Hit,Stay,Hit,Double,Stay
S2,Double,Stay,Hit,Hit,Hit,Double,Double,Split,Hit,Double
S9,Double,Stay,Stay,Double,Double,Hit,Hit,Hit,Stay,Stay
16,Double,Hit,Double,Hit,Double,Hit,Hit,Stay,Hit,Hit
S8,Hit,Hit,Split,Split,Stay,Split,Split,Split,Split,Stay
