S2,Split,Hit,Split,Hit,Split,Double,Stay,Hit,Split,Split
S4,Double,Double,Hit,Hit,Stay,Double,Stay,Stay,Hit,Stay
17,Hit,Hit,Double,Stay,Hit,Hit,Stay,Stay,Stay,Stay
S6,Hit,Stay,Split,Double,Split,Hit,Stay,Stay,Stay,Hit
Player Hands,Two,Three,Double,Five,Six,Seven,Eight,Nine,Ten,Double
S7,Double,Double,Stay,Double,Stay,Double,Stay,Stay,Hit,Stay
7,Hit,Hit,Hit,Double,Hit,Stay,Hit,Double,Stay,Double
6,Double,Double,Stay,Double,Stay,Stay,Stay,Hit,Stay,Double
10,Hit,Stay,Hit,Hit,Stay,Stay,Double,Stay,Double,Hit
S1,Split,Stay,Split,Hit,Hit,Double,Double,Double,Stay,Stay
20,Double,Double,Hit,Hit,Double,Double,Double,Double,Stay,Stay
15,Hit,Double,Stay,Stay,Stay,Double,Hit,Hit,Stay,Hit
A3,Double,Double,Hit,Double,Hit,Hit,Hit,Stay,Double,Stay
A7,Stay,Hit,Stay,Double,Hit,Double,Hit,Double,Hit,Hit
11,Double,Stay,Hit,Hit,Hit,Hit,Double,Double,Stay,Double
16,Stay,Stay,Stay,Double,Double,Double,Hit,Hit,Double,Stay
S8,Hit,Hit,Hit,Double,Stay,Stay,Stay,Hit,Double,Stay
S9,Hit,Hit,Double,Split,Double,Hit,Hit,Hit,Split,Split
A4,Double,Hit,Stay,Stay,Hit,Double,Hit,Double,Double,Stay
13,Stay,Double,Double,Stay,Stay,Double,Stay,Double,Stay,Double
18,Hit,Stay,Hit,Stay,Hit,Double,Double,Double,Stay,Hit
19,Stay,Hit,Stay,Double,Double,Double,Hit,Double,Double,Stay
S3,Hit,Hit,Hit,Split,Double,Split,Double,Hit,Split,Split
14,Hit,Hit,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Hit
A8,Hit,Hit,Stay,Double,Double,Double,Stay,Hit,Hit,Hit
8,Hit,Double,Hit,Stay,Hit,Hit,Double,Stay,Hit,Hit
S10,Hit,Hit,Double,Hit,Hit,Split,Double,Stay,Stay,Split
12,Stay,Double,Hit,Stay,Hit,Hit,Stay,Double,Hit,Stay
5,Double,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Stay
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Stay,Stay,Double
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
S11,Hit,Double,Split,Stay,Stay,Hit,Hit,Stay,Split,Split
A10,Double,Stay,Hit,Hit,Double,Stay,Double,Double,Hit,Double
A9,Hit,Stay,Double,Hit,Stay,Stay,Hit,Stay,Double,Double
A6,Hit,Stay,Hit,Hit,Double,Double,Stay,Stay,Stay,Stay
A5,Hit,Hit,Stay,Hit,Hit,Stay,Stay,Double,Double,Hit
A1,Hit,Hit,Stay,Double,Stay,Double,Hit,Stay,Double,Double
S5,Stay,Split,Hit,Double,Stay,Hit,Hit,Double,Double,Double
A2,Hit,Double,Hit,Stay,Hit,Double,Stay,Stay,Stay,Hit
