Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Hit,Hit,Double,Hit,Hit,Hit,Double,Double,Double,Double
19,Stay,Double,Stay,Hit,Stay,Double,Stay,Double,Hit,Double
18,Hit,Hit,Hit,Hit,Stay,Stay,Hit,Hit,Stay,Hit
17,Stay,Double,Double,Double,Stay,Double,Hit,Double,Double,Stay
16,Stay,Stay,Stay,Stay,Hit,Stay,Stay,Stay,Hit,Stay
15,Double,Hit,Hit,Stay,Hit,Double,Stay,Double,Double,Double
14,Hit,Double,Stay,Stay,Stay,Stay,Double,Double,Stay,Double
13,Double,Stay,Double,Stay,Stay,Double,Hit,Double,Double,Stay
12,Hit,Hit,Double,Double,Hit,Hit,Hit,Hit,Double,Hit
11,Stay,Stay,Double,Double,Stay,Hit,Double,Double,Double,Stay
10,Stay,Double,Double,Double,Double,Double,Double,Stay,Hit,Stay
9,Stay,Stay,Stay,Hit,Double,Double,Hit,Double,Hit,Double
8,Double,Double,Stay,Double,Stay,Double,Stay,Stay,Hit,Double
7,Double,Hit,Double,Hit,Hit,Double,Hit,Hit,Stay,Stay
6,Hit,Double,Hit,Double,Stay,Hit,Double,Hit,Stay,Stay
5,Hit,Hit,Double,Hit,Double,Stay,Double,Hit,Stay,Hit
A11,Double,Stay,Hit,Stay,Stay,Stay,Hit,Hit,Stay,Double
A10,Hit,Double,Double,Stay,Hit,Hit,Hit,Hit,Stay,Double
A9,Hit,Double,Hit,Double,Double,Hit,Stay,Stay,Hit,Hit
A8,Hit,Double,Double,Double,Hit,Hit,Double,Hit,Stay,Hit
A7,Hit,Double,Double,Double,Stay,Hit,Double,Stay,Stay,Stay
A6,Hit,Double,Hit,Hit,Double,Hit,Stay,Hit,Hit,Stay
A5,Stay,Stay,Stay,Double,Stay,Double,Double,Double,Stay,Hit
A4,Stay,Double,Stay,Double,Double,Double,Stay,Stay,Hit,Stay
A3,Stay,Stay,Stay,Stay,Double,Double,Double,Hit,Stay,Stay
A2,Double,Hit,Hit,Double,Double,Stay,Stay,Double,Hit,Hit
A1,Hit,Hit,Double,Hit,Hit,Stay,Double,Hit,Double,Double
S11,Split,Hit,Double,Split,Hit,Stay,Hit,Hit,Hit,Double
S10,Hit,Hit,Split,Hit,Double,Hit,Stay,Double,Double,Hit
S9,Stay,Double,Split,Double,Split,Split,Stay,Split,Split,Double
S8,Double,Split,Stay,Stay,Hit,Split,Stay,Hit,Split,Double
S7,Split,Stay,Stay,Double,Double,Stay,Split,Stay,Split,Split
S6,Stay,Split,Stay,Hit,Double,Stay,Hit,Split,Split,Double
S5,Split,Hit,Hit,Hit,Split,Stay,Split,Stay,Double,Hit
S4,Stay,Split,Double,Double,Stay,Hit,Hit,Hit,Hit,Double
S3,Hit,Double,Stay,Hit,Split,Split,Stay,Stay,Split,Stay
S2,Double,Split,Stay,Hit,Hit,Double,Hit,Split,Stay,Hit
S1,Stay,Split,Double,Split,Hit,Split,Stay,Double,Hit,Double
