Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Double,Double,Double,Stay,Stay,Hit,Hit,Stay,Hit,Stay
19,Hit,Hit,Double,Stay,Hit,Double,Double,Double,Double,Hit
18,Double,Stay,Stay,Hit,Double,Double,Hit,Double,Stay,Stay
17,Hit,Double,Hit,Double,Hit,Hit,Double,Stay,Stay,Hit
16,Double,Stay,Stay,Hit,Double,Double,Hit,Stay,Stay,Double
15,Hit,Double,Double,Double,Double,Double,Hit,Double,Stay,Stay
14,Double,Hit,Stay,Stay,Stay,Stay,Stay,Stay,Double,Double
13,Hit,Hit,Hit,Double,Stay,Hit,Double,Hit,Hit,Double
12,Stay,Double,Double,Stay,Double,Double,Double,Stay,Hit,Hit
11,Stay,Double,Hit,Double,Stay,Hit,Double,Hit,Stay,Stay
10,Double,Double,Double,Double,Stay,Hit,Hit,Hit,Hit,Double
9,Hit,Double,Double,Double,Stay,Hit,Double,Double,Hit,Hit
8,Double,Double,Stay,Stay,Stay,Hit,Hit,Stay,Hit,Hit
7,Hit,Stay,Double,Stay,Hit,Stay,Hit,Stay,Hit,Double
6,Double,Double,Hit,Stay,Hit,Hit,Stay,Hit,Hit,Stay
5,Double,Stay,Double,Hit,Hit,Double,Hit,Stay,Stay,Double
A11,Double,Stay,Stay,Stay,Stay,Stay,Stay,Hit,Double,Double
A10,Stay,Double,Stay,Hit,Hit,Double,Stay,Hit,Hit,Hit
A9,Hit,Stay,Stay,Hit,Double,Double,Double,Double,Hit,Hit
A8,Stay,Double,Double,Stay,Hit,Hit,Hit,Double,Double,Double
A7,Double,Stay,Hit,Double,Double,Hit,Double,Stay,Stay,Hit
A6,Stay,Double,Hit,Hit,Double,Stay,Hit,Double,Stay,Hit
A5,Hit,Double,Hit,Stay,Double,Stay,Double,Hit,Double,Double
A4,Stay,Hit,Double,Double,Stay,Double,Stay,Stay,Double,Stay
A3,Stay,Stay,Hit,Stay,Stay,Double,Stay,Stay,Double,Stay
A2,Double,Double,Stay,Stay,Double,Stay,Hit,Stay,Hit,Stay
A1,Hit,Double,Stay,Hit,Hit,Stay,Double,Hit,Hit,Hit
S11,Double,Split,Split,Stay,Split,Split,Double,Stay,Stay,Hit
S10,Split,Hit,Stay,Split,Double,Hit,Split,Hit,Split,Split
S9,Double,Double,Stay,Stay,Stay,Stay,Hit,Double,Split,Double
S8,Split,Double,Split,Hit,Hit,Split,Double,Hit,Stay,Hit
S7,Hit,Double,Double,Stay,Hit,Double,Hit,Hit,Double,Hit
S6,Hit,Double,Stay,Double,Split,Stay,Split,Split,Split,Stay
S5,Stay,Hit,Hit,Split,Stay,Stay,Split,Split,Hit,Double
S4,Split,Split,Split,Double,Split,Stay,Hit,Double,Stay,Hit
S3,Split,Double,Double,Split,Split,Hit,Stay,Double,Split,Double
S2,Stay,Stay,Stay,Split,Double,Split,Hit,Hit,Double,Hit
S1,Hit,Hit,Split,Double,Split,Hit,Hit,Double,Split,Hit
